test_id,application_id,test_score,test_token,completed_at,answers,verification_details,started_at
8301,10973,57.4,test_10973_1761245880,2025-10-23T17:58:00.082154,[],"{""data governance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""regulatory compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""PII protection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy policies"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy impact assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-23T13:58:00.082154
8302,10974,62.2,test_10974_1763338500,2025-11-17T00:15:00.082154,[],"{""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy impact assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data governance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-16T18:15:00.082154
8303,10976,61.1,test_10976_1761258720,2025-10-23T23:32:00.082154,[],"{""privacy risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy impact assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data governance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-23T17:32:00.082154
8304,10977,52.3,test_10977_1763589900,2025-11-19T19:05:00.082154,[],"{""data governance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""regulatory compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy policies"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy impact assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-19T16:05:00.082154
8305,10978,69.2,test_10978_1763829180,2025-11-22T12:33:00.082154,[],"{""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data governance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-22T10:33:00.082154
8306,10979,81.7,test_10979_1761604560,2025-10-27T22:36:00.082154,[],"{""data governance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""PII protection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-27T17:36:00.082154
8307,10980,65,test_10980_1762452600,2025-11-06T16:10:00.082154,[],"{""privacy risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data governance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy impact assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-06T12:10:00.082154
8308,10981,72.5,test_10981_1763647740,2025-11-20T14:09:00.082154,[],"{""privacy risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy impact assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy policies"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-20T08:09:00.082154
8309,10982,72.5,test_10982_1763314740,2025-11-16T17:39:00.082154,[],"{""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy impact assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-16T11:39:00.082154
8310,10983,58.1,test_10983_1762634340,2025-11-08T18:39:00.082154,[],"{""privacy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""PII protection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data governance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy impact assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy policies"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-08T14:39:00.082154
8311,10984,64,test_10984_1761160980,2025-10-22T18:23:00.082154,[],"{""PII protection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data governance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""regulatory compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy impact assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy policies"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-22T14:23:00.082154
8312,10985,59.5,test_10985_1762007340,2025-11-01T12:29:00.082154,[],"{""privacy risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data governance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy impact assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""PII protection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-01T09:29:00.082154
8313,10986,92.1,test_10986_1761147240,2025-10-22T16:34:00.082154,[],"{""privacy impact assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data governance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-22T10:34:00.082154
8314,10988,73.1,test_10988_1761591180,2025-10-27T17:53:00.082154,[],"{""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy impact assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data governance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-27T13:53:00.082154
8315,10989,64.5,test_10989_1763425080,2025-11-17T21:18:00.082154,[],"{""privacy policies"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy impact assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data governance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T18:18:00.082154
8317,10991,81.3,test_10991_1762722840,2025-11-09T18:14:00.082154,[],"{""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy impact assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data governance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-09T15:14:00.082154
8318,10992,86.8,test_10992_1761399540,2025-10-25T14:39:00.082154,[],"{""privacy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data governance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy impact assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-25T08:39:00.082154
8319,10994,94.2,test_10994_1761843480,2025-10-30T16:58:00.082154,[],"{""privacy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy impact assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""data governance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""regulatory compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-30T11:58:00.082154
8320,10995,59,test_10995_1761173940,2025-10-22T21:59:00.082154,[],"{""privacy risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""data governance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy policies"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-22T17:59:00.082154
8321,10996,65.5,test_10996_1763427360,2025-11-18T00:56:00.082154,[],"{""data governance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy risk assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy impact assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T18:56:00.082154
8324,11000,78,test_11000_1761680220,2025-10-28T18:37:00.082154,[],"{""data governance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy impact assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy policies"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""regulatory compliance"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""PII protection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""privacy risk assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""privacy compliance"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-28T14:37:00.082154
8326,11002,88.9,test_11002_1763416500,2025-11-17T21:55:00.082159,[],"{""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T15:55:00.082159
8327,11003,55.8,test_11003_1763938620,2025-11-23T18:57:00.082159,[],"{""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""RMF"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security controls"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-23T16:57:00.082159
8328,11004,75,test_11004_1760117400,2025-10-10T14:30:00.082159,[],"{""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""compliance review"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-10T12:30:00.082159
8329,11005,66.5,test_11005_1759327560,2025-10-01T13:06:00.082159,[],"{""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security authorization"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-01T09:06:00.082159
8330,11006,85.2,test_11006_1759518360,2025-10-03T16:06:00.082159,[],"{""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-03T14:06:00.082159
8331,11007,82.4,test_11007_1763406240,2025-11-17T18:04:00.082159,[],"{""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""RMF"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T13:04:00.082159
8332,11008,69.3,test_11008_1763416500,2025-11-17T19:55:00.082159,[],"{""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""RMF"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""control assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-17T15:55:00.082159
8333,11009,69.5,test_11009_1759773360,2025-10-06T16:56:00.082159,[],"{""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""compliance review"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-06T12:56:00.082159
8334,11010,77.5,test_11010_1763650920,2025-11-20T12:02:00.082159,[],"{""compliance review"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""RMF"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-20T09:02:00.082159
8335,11011,76.7,test_11011_1759879020,2025-10-08T00:17:00.082159,[],"{""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-07T18:17:00.082159
8336,11012,78.7,test_11012_1759590720,2025-10-04T16:12:00.082159,[],"{""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""RMF"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""evidence collection"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-04T10:12:00.082159
8337,11014,81.4,test_11014_1763670960,2025-11-20T18:36:00.082159,[],"{""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""RMF"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-20T14:36:00.082159
8338,11015,81.2,test_11015_1759678980,2025-10-05T13:43:00.082159,[],"{""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security authorization"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-05T10:43:00.082159
8340,11017,74.8,test_11017_1759444440,2025-10-02T21:34:00.082159,[],"{""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security controls"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-02T17:34:00.082159
8341,11018,64.5,test_11018_1759686900,2025-10-05T15:55:00.082159,[],"{""risk analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security controls"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-05T12:55:00.082159
8344,11021,73.7,test_11021_1759860600,2025-10-07T18:10:00.082159,[],"{""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security controls"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""control assessment"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-10-07T13:10:00.082159
8345,11022,65.5,test_11022_1763756760,2025-11-21T20:26:00.082159,[],"{""evidence collection"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""RMF"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""compliance review"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""control assessment"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""security authorization"": {""correct"": 1, ""total"": 2, ""percentage"": 50, ""level"": ""moderate""}, ""risk analysis"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}, ""security controls"": {""correct"": 0, ""total"": 2, ""percentage"": 0, ""level"": ""weak""}}",2025-11-21T14:26:00.082159
